symbol_1,base_asset_1,quote_asset_1,symbol_2,base_asset_2,quote_asset_2,symbol_3,base_asset_3,quote_asset_3
SOLBTC,SOL,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
SOLBTC,SOL,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
SOLBTC,SOL,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
SOLBTC,SOL,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
SOLBTC,SOL,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
CTSIBTC,CTSI,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
CTSIBTC,CTSI,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
CTSIBTC,CTSI,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
CTSIBTC,CTSI,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
CTSIBTC,CTSI,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
CTSIBTC,CTSI,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
CTSIBTC,CTSI,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
CTSIBTC,CTSI,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
CTSIBTC,CTSI,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
CTSIBTC,CTSI,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
CTSIBTC,CTSI,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
CTSIBTC,CTSI,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
HIVEBTC,HIVE,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
HIVEBTC,HIVE,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
HIVEBTC,HIVE,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
HIVEBTC,HIVE,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
HIVEBTC,HIVE,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
HIVEBTC,HIVE,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
HIVEBTC,HIVE,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
HIVEBTC,HIVE,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
HIVEBTC,HIVE,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
HIVEBTC,HIVE,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
HIVEBTC,HIVE,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
HIVEBTC,HIVE,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
CHRBTC,CHR,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
CHRBTC,CHR,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
CHRBTC,CHR,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
CHRBTC,CHR,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
CHRBTC,CHR,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
CHRBTC,CHR,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
CHRBTC,CHR,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
CHRBTC,CHR,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
CHRBTC,CHR,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
CHRBTC,CHR,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
CHRBTC,CHR,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
CHRBTC,CHR,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
MDTBTC,MDT,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
MDTBTC,MDT,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
MDTBTC,MDT,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
MDTBTC,MDT,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
MDTBTC,MDT,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
MDTBTC,MDT,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
MDTBTC,MDT,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
MDTBTC,MDT,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
MDTBTC,MDT,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
MDTBTC,MDT,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
MDTBTC,MDT,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
MDTBTC,MDT,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
COMPBTC,COMP,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
COMPBTC,COMP,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
COMPBTC,COMP,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
COMPBTC,COMP,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
COMPBTC,COMP,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
COMPBTC,COMP,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
COMPBTC,COMP,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
COMPBTC,COMP,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
COMPBTC,COMP,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
COMPBTC,COMP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
COMPBTC,COMP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
COMPBTC,COMP,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
SXPBTC,SXP,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
SXPBTC,SXP,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
SXPBTC,SXP,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
SXPBTC,SXP,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
SXPBTC,SXP,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
SXPBTC,SXP,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
SXPBTC,SXP,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
SXPBTC,SXP,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
SXPBTC,SXP,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
SXPBTC,SXP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
SXPBTC,SXP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
SXPBTC,SXP,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
SNXBTC,SNX,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
SNXBTC,SNX,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
SNXBTC,SNX,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
SNXBTC,SNX,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
SNXBTC,SNX,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
SNXBTC,SNX,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
SNXBTC,SNX,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
SNXBTC,SNX,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
SNXBTC,SNX,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
SNXBTC,SNX,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
SNXBTC,SNX,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
SNXBTC,SNX,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
IRISBTC,IRIS,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
IRISBTC,IRIS,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
IRISBTC,IRIS,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
IRISBTC,IRIS,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
IRISBTC,IRIS,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
IRISBTC,IRIS,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
IRISBTC,IRIS,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
IRISBTC,IRIS,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
IRISBTC,IRIS,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
IRISBTC,IRIS,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
IRISBTC,IRIS,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
IRISBTC,IRIS,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
MKRBTC,MKR,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
MKRBTC,MKR,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
MKRBTC,MKR,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
MKRBTC,MKR,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
MKRBTC,MKR,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
MKRBTC,MKR,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
MKRBTC,MKR,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
MKRBTC,MKR,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
MKRBTC,MKR,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
MKRBTC,MKR,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
MKRBTC,MKR,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
MKRBTC,MKR,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCTUSD,BTC,TUSD
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCUSDC,BTC,USDC
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCTRY,BTC,TRY
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCEUR,BTC,EUR
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCZAR,BTC,ZAR
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCUAH,BTC,UAH
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCDAI,BTC,DAI
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCBRL,BTC,BRL
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCPLN,BTC,PLN
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCRON,BTC,RON
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCARS,BTC,ARS
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCFDUSD,BTC,FDUSD
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCJPY,BTC,JPY
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCMXN,BTC,MXN
RUNEBNB,RUNE,BNB,BNBBTC,BNB,BTC,BTCEURI,BTC,EURI
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTTRY,USDT,TRY
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTZAR,USDT,ZAR
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTIDRT,USDT,IDRT
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTUAH,USDT,UAH
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTDAI,USDT,DAI
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTBRL,USDT,BRL
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTPLN,USDT,PLN
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTRON,USDT,RON
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTARS,USDT,ARS
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTMXN,USDT,MXN
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTCZK,USDT,CZK
RUNEBNB,RUNE,BNB,BNBUSDT,BNB,USDT,USDTCOP,USDT,COP
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHBTC,ETH,BTC
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHUSDT,ETH,USDT
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHTUSD,ETH,TUSD
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHUSDC,ETH,USDC
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHTRY,ETH,TRY
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHEUR,ETH,EUR
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHZAR,ETH,ZAR
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHDAI,ETH,DAI
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHBRL,ETH,BRL
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHUAH,ETH,UAH
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHPLN,ETH,PLN
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHFDUSD,ETH,FDUSD
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHJPY,ETH,JPY
RUNEBNB,RUNE,BNB,BNBETH,BNB,ETH,ETHARS,ETH,ARS
RUNEBNB,RUNE,BNB,BNBTUSD,BNB,TUSD,TUSDUSDT,TUSD,USDT
RUNEBNB,RUNE,BNB,BNBTUSD,BNB,TUSD,TUSDTRY,TUSD,TRY
RUNEBNB,RUNE,BNB,BNBUSDC,BNB,USDC,USDCUSDT,USDC,USDT
RUNEBNB,RUNE,BNB,BNBUSDC,BNB,USDC,USDCTRY,USDC,TRY
RUNEBNB,RUNE,BNB,BNBEUR,BNB,EUR,EURUSDT,EUR,USDT
RUNEBNB,RUNE,BNB,BNBEUR,BNB,EUR,EURAEUR,EUR,AEUR
RUNEBNB,RUNE,BNB,BNBEUR,BNB,EUR,EURUSDC,EUR,USDC
RUNEBNB,RUNE,BNB,BNBEUR,BNB,EUR,EUREURI,EUR,EURI
RUNEBNB,RUNE,BNB,BNBFDUSD,BNB,FDUSD,FDUSDUSDT,FDUSD,USDT
RUNEBNB,RUNE,BNB,BNBFDUSD,BNB,FDUSD,FDUSDTRY,FDUSD,TRY
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
RUNEBTC,RUNE,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
RUNEBTC,RUNE,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
RUNEBTC,RUNE,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
RUNEBTC,RUNE,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
RUNEBTC,RUNE,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
RUNEBTC,RUNE,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
RUNEBTC,RUNE,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
RUNEBTC,RUNE,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
RUNEBTC,RUNE,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
RUNEBTC,RUNE,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
RUNEBTC,RUNE,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
RUNEBTC,RUNE,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
FIOBTC,FIO,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
FIOBTC,FIO,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
FIOBTC,FIO,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
FIOBTC,FIO,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
FIOBTC,FIO,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
FIOBTC,FIO,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
